tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__82jxblblf7,Normal,2024-08-03 18:47:13," Le trafic est perturbé de Poissy vers Nanterre - Préfecture , en raison d'un incident d'exploitation à Poissy #RERA",,3,4,7,9219,2024-08-04 11:06:17.005391
id__ex6j7w1v4o4,Réponse,2024-08-03 19:09:26,"Le trafic est perturbé de Nanterre - Préfecture vers Marne -La -Vallée-Chessy, en raison d'un incident d'exploitation à Poissy #RERA",,2,0,1,6201,2024-08-04 11:06:28.314713
id__92bgpcjj9gf,Réponse,2024-08-03 19:53:27, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy (incident d'exploitation). #RERA,,1,0,3,4142,2024-08-04 11:06:28.587415
id__epqi23qwuu,Normal,2024-08-03 14:35:52, Le train stationne à Gare de Lyon en direction de Cergy–Le Haut en raison de l'actionnement d'un signal d'alarme. #RERA,,6,1,6,9005,2024-08-04 11:06:29.092015
id__61k28uxl603,Réponse,2024-08-03 14:42:08, Le train est reparti de Gare de Lyon en direction de Cergy–Le Haut en répercussion de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,1765,2024-08-04 11:06:39.933986
id__d40z1qfujf6,Réponse,2024-08-03 14:43:25, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,0,4,2816,2024-08-04 11:06:40.106647
id__ibz9amjx6g,Réponse,2024-08-03 15:06:21, Le trafic est perturbé de Nanterre-Préfecture vers Cergy-le-Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,1,2,3112,2024-08-04 11:06:40.298943
id__1ai010rzkkj,Réponse,2024-08-03 15:29:35, Le trafic est perturbé de Saint-Germain-en-Laye vers Boissy-Saint-Léger en répercussion d'un incident d'exploitation. #RERA,,1,0,3,4773,2024-08-04 11:06:40.501751
id__3wyfz5zmh2x,Réponse,2024-08-03 15:58:31, Le trafic est rétabli de Saint-Germain-en-Laye vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,1,3,3314,2024-08-04 11:06:40.681851
id__nhig9wdo89f,Normal,2024-08-03 03:08:16,"Le trafic est perturbé de Boissy-saint-Léger vers la Varennes-Chennevières, en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,4,2,2,6861,2024-08-04 11:06:40.977837
id__0biv81710ppg,Réponse,2024-08-03 03:28:27, Le trafic est perturbé de Boissy-saint-Léger vers Saint-Germain-en-Laye en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA,,1,0,0,5170,2024-08-04 11:06:51.600847
id__lnphlbryac,Réponse,2024-08-03 04:16:32, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,0,1,4481,2024-08-04 11:06:51.916232
id__iaul01q9bbc,Normal,2024-08-02 15:28:11,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,1,4,4930,2024-08-04 11:06:52.438051
id__h9fbldn44a,Réponse,2024-08-02 15:29:18,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,3,3734,2024-08-04 11:07:03.552569
id__cbm0bi9rxg,Normal,2024-08-02 14:00:19,[#NouvelArticle ] Saviez-vous que les fortes chaleurs peuvent impacter nos infrastructures ainsi que notre matériel roulant ? Découvrez tout dans le nouvel article du blog #RERA ici ,,1,3,8,4923,2024-08-04 11:07:03.959247
id__gmhxiz7dz2a,Normal,2024-08-02 11:52:49,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,4669,2024-08-04 11:07:15.471916
id__zpnh2haarvd,Réponse,2024-08-02 11:53:29,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,2,3912,2024-08-04 11:07:27.003224
