tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Normal,2024-08-03 18:47:13," Le trafic est perturbé de Poissy vers Nanterre - Préfecture , en raison d'un incident d'exploitation à Poissy #RERA",,3,4,7,9272,2024-08-04 11:30:25.868093
Réponse,2024-08-03 19:09:26,"Le trafic est perturbé de Nanterre - Préfecture vers Marne -La -Vallée-Chessy, en raison d'un incident d'exploitation à Poissy #RERA",,2,0,1,6232,2024-08-04 11:30:37.644244
Réponse,2024-08-03 19:53:27, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy (incident d'exploitation). #RERA,,1,0,3,4170,2024-08-04 11:30:37.842704
Normal,2024-08-03 14:35:52, Le train stationne à Gare de Lyon en direction de Cergy–Le Haut en raison de l'actionnement d'un signal d'alarme. #RERA,,6,1,6,9031,2024-08-04 11:30:38.271172
Réponse,2024-08-03 14:42:08, Le train est reparti de Gare de Lyon en direction de Cergy–Le Haut en répercussion de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,1768,2024-08-04 11:30:49.952408
Réponse,2024-08-03 14:43:25, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,0,4,2821,2024-08-04 11:30:50.139973
Réponse,2024-08-03 15:06:21, Le trafic est perturbé de Nanterre-Préfecture vers Cergy-le-Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,1,2,3116,2024-08-04 11:30:50.352419
Réponse,2024-08-03 15:29:35, Le trafic est perturbé de Saint-Germain-en-Laye vers Boissy-Saint-Léger en répercussion d'un incident d'exploitation. #RERA,,1,0,3,4783,2024-08-04 11:30:50.527349
Réponse,2024-08-03 15:58:31, Le trafic est rétabli de Saint-Germain-en-Laye vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,1,3,3325,2024-08-04 11:30:50.715212
Normal,2024-08-03 03:08:16,"Le trafic est perturbé de Boissy-saint-Léger vers la Varennes-Chennevières, en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,4,2,2,6872,2024-08-04 11:30:51.043863
Réponse,2024-08-03 03:28:27, Le trafic est perturbé de Boissy-saint-Léger vers Saint-Germain-en-Laye en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA,,1,0,0,5177,2024-08-04 11:31:01.965463
Réponse,2024-08-03 04:16:32, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,0,1,4488,2024-08-04 11:31:02.190569
Normal,2024-08-02 15:28:11,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,1,4,4941,2024-08-04 11:31:02.608554
Réponse,2024-08-02 15:29:18,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,3,3740,2024-08-04 11:31:14.001820
Normal,2024-08-02 14:00:19,[#NouvelArticle ] Saviez-vous que les fortes chaleurs peuvent impacter nos infrastructures ainsi que notre matériel roulant ? Découvrez tout dans le nouvel article du blog #RERA ici ,,1,3,8,4928,2024-08-04 11:31:14.327374
