tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__l0djgq71d5j,Normal,2024-08-03 18:47:13," Le trafic est perturbé de Poissy vers Nanterre - Préfecture , en raison d'un incident d'exploitation à Poissy #RERA",,3,4,7,9114,2024-08-04 10:32:46.153483
id__kc6ka8euzy,Réponse,2024-08-03 19:09:26,"Le trafic est perturbé de Nanterre - Préfecture vers Marne -La -Vallée-Chessy, en raison d'un incident d'exploitation à Poissy #RERA",,2,0,1,6132,2024-08-04 10:32:49.022390
id__4t4bu4te3uk,Réponse,2024-08-03 19:53:27, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy (incident d'exploitation). #RERA,,1,0,3,4080,2024-08-04 10:32:49.240392
id__zuonu2tqj8l,Normal,2024-08-03 14:35:52, Le train stationne à Gare de Lyon en direction de Cergy–Le Haut en raison de l'actionnement d'un signal d'alarme. #RERA,,6,1,6,8955,2024-08-04 10:32:52.545632
id__zw4nbplfjx,Réponse,2024-08-03 14:42:08, Le train est reparti de Gare de Lyon en direction de Cergy–Le Haut en répercussion de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,1762,2024-08-04 10:32:55.645052
id__b9icb2zbky5,Réponse,2024-08-03 14:43:25, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,0,4,2811,2024-08-04 10:32:55.842231
id__l4eek250qa,Réponse,2024-08-03 15:06:21, Le trafic est perturbé de Nanterre-Préfecture vers Cergy-le-Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,1,2,3109,2024-08-04 10:32:56.070772
id__cfc9ypvgmp9,Réponse,2024-08-03 15:29:35, Le trafic est perturbé de Saint-Germain-en-Laye vers Boissy-Saint-Léger en répercussion d'un incident d'exploitation. #RERA,,1,0,3,4747,2024-08-04 10:32:56.343588
id__c161392p0ds,Normal,2024-08-03 03:08:16,"Le trafic est perturbé de Boissy-saint-Léger vers la Varennes-Chennevières, en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,4,2,2,6838,2024-08-04 10:32:59.645244
id__wm5anm1xwd,Réponse,2024-08-03 03:28:27, Le trafic est perturbé de Boissy-saint-Léger vers Saint-Germain-en-Laye en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA,,1,0,0,5158,2024-08-04 10:33:02.816472
id__4q4a0xiuowu,Réponse,2024-08-03 04:16:32, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,0,1,4471,2024-08-04 10:33:03.091566
id__u5phfn4ue2q,Normal,2024-08-02 15:28:11,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,1,4,4920,2024-08-04 10:33:06.467847
