tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Normal,2024-06-18 18:14:56, Le trafic est interrompu de Bussy St Georges vers Val d'Europe et reprendra vers 20:30. Le trafic est perturbé entre Vincennes et Marne la Vallée Chessy . Cela fait suite à un incident affectant les voies à Bussy-Saint-Georges. #RERA,,2,0,6,12190,2024-08-05 09:52:04.561204
Réponse,2024-06-18 18:22:14,"Le trafic reprend progressivement entre Bussy-Saint-Georges et Val d'Europe en direction de Marne-la-Vallée – Chessy, en répercussion d'un incident affectant les voies à Bussy-Saint-Georges. #RERA",,1,0,4,8696,2024-08-05 09:52:14.770776
Réponse,2024-06-18 19:41:41, Le trafic est rétabli sur l'ensemble du #RERA,,0,0,4,5823,2024-08-05 09:52:14.969079
Normal,2024-06-18 14:47:57,Le train actuellement à Châtelet – Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,8,1,13,15215,2024-08-05 09:52:15.279248
Réponse,2024-06-18 14:54:52," Le trafic est très perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger , en raison d'un malaise voyageur à Châtelet – Les Halles. #RERA",,2,3,2,4998,2024-08-05 09:52:25.956648
Réponse,2024-06-18 15:07:15," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un malaise voyageur à Châtelet – Les Halles. #RERA",,8,0,3,7327,2024-08-05 09:52:26.187691
Réponse,2024-06-18 16:02:53, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (malaise voyageur). #RERA,,0,0,4,4306,2024-08-05 09:52:26.429194
Normal,2024-06-18 14:32:50,Le train actuellement à Bry-sur-Marne et en direction du Vésinet Le Pecq stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,7155,2024-08-05 09:52:26.785484
Réponse,2024-06-18 14:36:41,Fin de stationnement à Bry-sur-Marne. Le train repart en direction du Vésinet Le Pecq (malaise voyageur). #RERA,,1,0,2,4746,2024-08-05 09:52:37.501348
Normal,2024-06-18 11:17:15,Ça par exemple on a liké... ,,26,33,911,99863,2024-08-05 09:52:37.771389
